10	-167149.8574
1	-393753.4947
2	-249427.1896
3	-225784.3115
4	-211067.1459
5	-200012.2741
6	-193865.2154
7	-186379.8167
8	-179916.1031
9	-181366.7744
10	-167149.8574
1	-393753.4947
2	-249427.1896
3	-225784.3115
4	-211067.1459
5	-200012.2741
6	-193865.2154
7	-186379.8167
8	-179916.1031
9	-181366.7744
10	-167149.8574
1	-393753.4947
2	-249427.1896
3	-225784.3115
4	-211067.1459
5	-200012.2741
6	-193865.2154
7	-186379.8167
8	-179916.1031
9	-181366.7744
10	-167149.8574
1	-393753.4947
2	-249427.1896
3	-225784.3115
4	-211067.1459
5	-200012.2741
6	-193865.2154
7	-186379.8167
8	-179916.1031
9	-181366.7744
10	-167149.8574
1	-393753.4947
2	-249427.1896
3	-225784.3115
4	-211067.1459
5	-200012.2741
6	-193865.2154
7	-186379.8167
8	-179916.1031
9	-181366.7744
10	-167149.8574
1	-393753.4947
2	-249427.1896
3	-225784.3115
4	-211067.1459
5	-200012.2741
6	-193865.2154
7	-186379.8167
8	-179916.1031
9	-181366.7744
10	-167149.8574
1	-393753.4947
2	-249427.1896
3	-225784.3115
4	-211067.1459
5	-200012.2741
6	-193865.2154
7	-186379.8167
8	-179916.1031
9	-181366.7744
10	-167149.8574
1	-393753.4947
2	-249427.1896
3	-225784.3115
4	-211067.1459
5	-200012.2741
6	-193865.2154
7	-186379.8167
8	-179916.1031
9	-181366.7744
10	-167149.8574
1	-393753.4947
2	-249427.1896
3	-225784.3115
4	-211067.1459
5	-200012.2741
6	-193865.2154
7	-186379.8167
8	-179916.1031
9	-181366.7744
10	-167149.8574
1	-393753.4947
2	-249427.1896
3	-225784.3115
4	-211067.1459
5	-200012.2741
6	-193865.2154
7	-186379.8167
8	-179916.1031
9	-181366.7744
